RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8550,15753566,Chukwueloka,573,Spain,Male,39,4,62397.41,1,0,1,109954.31
1197,15596575,Chinedum,677,France,Male,39,4,62397.41,2,1,0,140908.37
3282,15665402,Elliott,655,France,Female,34,5,141620.84,1,1,1,78588.91
5662,15682868,Wei,619,France,Male,41,3,62397.41,2,0,0,114080.94
3720,15695846,Onwuamaeze,612,France,Male,49,2,62397.41,1,1,1,114374.09
2478,15713912,Stevens,571,Spain,Male,44,5,135262.71,1,1,1,65735.65
8345,15610936,Hayes,558,Germany,Male,42,4,97762.14,2,1,1,101781.02
768,15732610,Hs?,573,France,Female,48,7,62397.41,2,0,0,103903.0
7420,15737408,Sung,675,Germany,Female,35,5,108606.3,1,1,0,118474.0
971,15787071,Duncan,632,Germany,Female,42,5,119829.48,2,1,1,95550.89
8268,15619972,Akobundu,606,France,Female,42,5,62397.41,2,1,0,104582.17
5265,15664083,Yeh,516,France,Male,48,5,143718.57,1,1,0,135239.31
4351,15704160,Patel,708,Germany,Female,39,5,110996.37,1,1,1,130852.43
8397,15709135,Torreggiani,579,Spain,Male,47,5,62397.41,2,1,0,85753.21
9681,15758449,Bull,542,Germany,Male,44,4,122763.3,1,1,0,96634.31
1024,15735799,Chialuka,648,France,Male,36,4,62397.41,2,1,1,84573.97
7973,15801699,Kung,628,Germany,Male,52,4,128317.79,1,1,0,70212.92
4464,15592707,Ugochukwu,494,France,Female,60,3,116546.3,1,0,1,82320.07
3936,15730360,Atkins,625,France,Male,41,4,62397.41,2,1,1,140456.53
7864,15637993,Brabyn,749,France,Male,42,5,118438.98,1,1,1,108214.76
3107,15683977,Pugliesi,566,France,Female,38,5,62397.41,2,1,1,79637.46
7276,15655632,Corser,571,Spain,Male,37,5,130435.45,1,1,1,133856.28
4108,15751137,Swayne,607,Spain,Male,36,2,62397.41,2,0,1,114402.11
1474,15588341,Ch'en,660,Germany,Female,61,3,147520.24,1,1,0,93526.74
8802,15710316,Hurst,617,France,Male,38,6,137354.44,2,1,1,64485.43
2540,15656300,Lai,623,France,Female,45,5,145669.39,1,0,0,71501.31
2035,15601383,Estrada,580,Spain,Male,34,5,126136.07,2,0,1,107923.64
7954,15738672,Stanley,576,France,Male,35,5,62397.41,2,1,0,60829.64
4981,15663168,Turnbull,626,Germany,Female,52,4,110426.6,1,0,0,88372.8
8857,15646594,Napolitani,599,France,Male,34,5,62397.41,2,1,0,70494.49
2333,15603328,Moreno,642,France,Female,44,4,86203.14,1,1,1,120639.66
1223,15677871,Angelo,582,France,Male,50,4,153175.39,1,0,0,57739.34
2090,15568519,Iweobiegbunam,651,Germany,Female,48,4,114143.44,2,1,0,123000.88
5404,15582116,Hales,621,France,Male,34,4,126233.51,1,1,0,126303.0
3718,15802758,Aksyonova,702,Spain,Male,42,5,62397.41,2,1,1,68025.26
1047,15663164,Doyne,603,Spain,Female,49,7,137947.32,1,0,1,114227.52
7753,15587233,Barrera,573,Germany,Female,42,3,127682.89,1,0,0,100883.15
7868,15812611,Argyle,602,Spain,Female,39,4,62397.41,2,1,0,73910.76
10000,15687884,Chidozie,607,France,Female,48,6,146732.74,1,0,1,76375.97
5850,15725762,Ts'ui,582,Spain,Female,31,4,116737.88,1,0,1,80173.33
3036,15634146,T'ang,649,France,Male,38,4,137227.87,2,1,1,96163.74
2959,15576928,May,578,France,Male,41,5,115770.36,1,1,0,121062.87
8649,15592089,Conti,568,France,Male,42,3,118961.64,2,0,0,77668.35
4085,15743818,Y?,692,Germany,Male,39,6,116936.99,2,1,1,69029.39
462,15691950,Kozlova,626,France,Male,37,5,84979.0,1,1,1,62093.3
5493,15778025,Kerr,577,France,Male,31,4,131547.68,1,0,1,59977.76
9770,15677538,Edments,664,Spain,Male,39,5,96787.77,1,1,1,85077.62
722,15793307,Stange,665,France,Female,39,3,91566.9,1,1,1,92921.54
5526,15750104,Clayton,591,Spain,Female,35,3,62397.41,2,1,1,96631.06
6521,15688612,Mairinger,650,France,Male,49,3,132148.35,1,0,1,129247.26
6727,15665340,Hou,669,Germany,Male,45,3,151680.66,1,0,1,77555.4
2334,15600462,Todd,650,Germany,Female,36,5,113167.19,1,0,0,71362.65
8963,15753874,Banks,631,Spain,Male,35,6,141218.18,2,1,0,141742.36
2687,15682489,Hughes,646,France,Female,46,3,62397.41,1,1,1,80934.14
8401,15700263,Pape,604,France,Female,49,4,118725.07,3,1,0,131255.93
3448,15609187,Alexander,488,France,Female,43,3,62397.41,2,0,0,61358.43
8725,15763613,Little,541,France,Female,50,5,62397.41,3,0,1,94827.52
1948,15720123,Buccho,704,Germany,Female,48,5,133661.44,2,0,0,127601.85
1361,15780220,Francis,551,Germany,Female,36,3,106231.22,1,1,1,57939.81
8128,15664610,Marchesi,544,France,Female,38,3,62397.41,2,0,1,69631.54
1434,15687634,Monaldo,565,France,Female,37,3,136619.61,1,1,1,64594.46
2420,15672152,Buttenshaw,629,Germany,Female,38,6,141376.65,3,1,0,138659.28
555,15778149,Onuoha,615,France,Female,44,5,133399.61,1,0,1,132882.73
7618,15666332,Hill,571,Spain,Female,43,3,134208.46,2,1,0,76364.51
123,15771409,Yevdokimova,650,France,Male,37,6,118101.16,2,0,0,68112.17
9432,15714634,Marcelo,681,France,Female,42,4,141637.69,1,0,0,65868.84
2899,15753343,Li,627,France,Female,49,5,107939.85,1,1,1,120877.44
6949,15669281,Nnachetam,592,Spain,Male,39,7,62397.41,2,1,0,91113.05
4058,15748616,Iweobiegbunam,577,France,Male,37,2,117949.2,1,1,1,94504.06
1523,15706217,Long,611,Spain,Female,37,4,133642.94,1,0,1,83658.36
3831,15662397,MacDonnell,672,Spain,Male,44,4,126926.75,1,1,1,132327.81
3207,15645835,Ikechukwu,630,France,Male,38,3,105072.03,1,1,0,126858.07
9786,15689692,Mai,612,Germany,Male,40,2,101093.15,1,1,1,64842.58
104,15694765,Miah,659,France,Female,33,4,145672.5,2,1,0,64088.57
6246,15588580,Jen,576,France,Female,37,3,103350.01,2,1,1,85231.43
4472,15696355,Laura,649,France,Male,46,4,95739.73,1,1,1,65492.46
3386,15607133,Franklin,685,France,Male,41,4,149037.8,1,1,1,94257.45
5154,15775663,Caldwell,641,France,Female,53,7,117804.88,1,0,0,135679.48
7552,15638494,Ngozichukwuka,669,Spain,Male,47,5,62397.41,1,0,1,60458.37
2076,15707114,Fenton,512,France,Female,43,6,62397.41,2,1,0,106944.37
9675,15737404,Wilder,617,France,Female,42,5,127284.7,1,1,1,67701.14
927,15632669,Napolitani,630,Spain,Female,51,5,127569.41,1,0,0,75372.4
2141,15569678,Bocharova,604,Spain,Female,34,5,113116.64,1,0,0,60759.22
7533,15738516,Yin,686,Spain,Male,44,4,115062.75,1,1,0,114940.14
7589,15773751,Fiorentino,536,Germany,Female,57,5,108476.52,2,1,0,126826.08
5528,15728564,King,628,Spain,Male,65,7,120429.7,1,1,0,74689.99
6365,15733387,Von Doussa,555,Spain,Female,38,2,96644.27,1,1,1,129871.33
4041,15785980,Teng,700,Spain,Male,36,5,62397.41,2,1,0,85500.64
8998,15610446,Calabrese,611,Germany,Male,47,5,141787.2,2,0,0,116696.41
6821,15730830,Trentini,607,Germany,Male,45,5,133731.04,1,1,1,75793.34
9093,15682356,Schwartz,633,Spain,Female,34,6,62397.41,2,0,0,103403.31
4896,15647306,Tsui,631,Spain,Female,44,5,112895.06,1,1,1,110431.37
5890,15664521,Nwebube,538,Germany,Male,47,6,143235.87,2,1,0,140896.98
1415,15581968,Short,522,France,Female,39,5,125639.22,1,0,1,119415.82
7976,15631159,Dilke,630,Germany,Male,34,4,170129.81,2,1,0,112243.08
4550,15749167,Vincent,625,France,Male,37,6,121450.91,1,0,0,83847.82
9969,15744368,John,638,France,Female,42,3,110888.89,1,1,0,108608.18
2920,15641490,Okoli,657,Spain,Female,42,4,62397.41,2,1,1,119973.85
9186,15575581,Costa,655,Germany,Male,47,6,112843.44,2,0,0,72531.99
9526,15626144,Hou,618,France,Male,53,5,131784.22,1,0,1,105996.07
8364,15587562,Hao,595,Germany,Female,65,5,98493.04,2,1,0,102166.5
8948,15658195,Chineze,661,Spain,Male,34,5,104415.52,1,0,1,82665.59
955,15669664,Sims,642,France,Female,43,6,113627.45,1,0,0,95415.25
6934,15599660,Teakle,634,Spain,Female,38,3,114796.39,1,1,1,64754.04
5889,15709447,Rowe,546,France,Male,44,5,62397.41,2,1,1,119738.32
4259,15657321,Nnamutaezinwa,562,Germany,Female,42,6,103816.04,1,1,0,63092.5
8942,15795936,Jen,644,France,Female,44,5,131503.07,1,1,0,92249.5
7653,15647385,Ch'ang,639,France,Male,35,6,131405.54,1,1,0,95827.04
1653,15591509,Yao,618,Spain,Male,37,4,62397.41,2,0,1,61972.32
1621,15809279,McDonald,665,Germany,Female,36,5,155653.41,1,1,0,130180.8
5495,15796496,Cavenagh,679,France,Male,43,4,123416.3,1,1,1,125329.36
2031,15783026,Septimus,587,France,Male,41,6,127650.74,1,1,1,83392.52
5998,15766659,Lawrence,565,Spain,Male,42,4,62397.41,2,1,1,91043.7
8512,15683503,Kao,753,Spain,Male,37,3,62397.41,2,0,1,69385.96
2110,15633525,K?,703,Germany,Male,58,6,137208.73,1,1,0,139439.79
9140,15671345,Montes,550,France,Female,42,5,125388.49,1,1,0,137482.97
8622,15798844,McGregor,596,Spain,Female,32,7,113224.43,2,0,0,73254.42
4418,15674720,Toscano,628,France,Male,38,5,111171.03,1,1,1,67344.87
4526,15775627,Marcelo,628,Spain,Female,45,4,112575.97,1,0,1,67250.05
9312,15640635,Fan,521,France,Male,37,4,91881.83,2,0,1,88667.28
9079,15572114,Hawkins,717,Spain,Female,44,5,62397.41,1,1,0,117696.69
8472,15674573,Fang,510,Spain,Female,49,5,135193.98,1,1,1,97091.76
8902,15660403,Robinson,654,Spain,Female,55,4,62397.41,2,1,1,82345.77
6467,15646227,Feng,753,France,Male,49,5,62397.41,1,1,0,137128.38
3814,15733014,Matveyeva,649,France,Female,72,2,62397.41,2,0,1,130151.64
2751,15722061,Tsui,650,France,Male,42,5,117355.6,2,1,0,101133.76
2324,15807457,Piccio,704,Spain,Male,52,5,130504.04,3,1,1,122296.63
5308,15781702,Somerville,697,France,Female,37,3,117608.14,1,1,1,75365.77
5119,15687658,Maughan,511,France,Female,60,3,145503.87,2,0,0,117316.83
3430,15699839,Pugliesi,639,Spain,Male,44,6,62397.41,2,1,0,113660.76
4955,15696989,Metcalfe,741,France,Female,38,3,135795.01,1,1,0,138772.39
3924,15676117,Tuan,725,France,Male,55,5,62397.41,2,1,1,107968.02
4495,15697270,McConnell,714,Spain,Female,38,5,119952.3,1,1,0,64228.21
5116,15728005,Craig,488,France,Male,39,6,140791.06,1,1,0,123031.31
8996,15604804,Parry,609,Germany,Male,43,3,123566.92,2,1,0,81119.7
917,15788775,Meng,537,Germany,Male,59,5,113891.19,1,1,0,137067.43
6152,15574795,Taplin,716,Germany,Female,33,5,139238.95,1,1,0,82249.13
5653,15738954,Onyemauchechukwu,658,France,Female,37,5,115718.64,1,0,0,99804.76
9108,15785350,Wang,690,France,Female,33,4,62397.41,2,0,1,75377.29
1178,15634628,Ch'ang,753,Spain,Male,43,5,165942.07,2,0,1,75689.62
9227,15575510,Fang,530,France,Male,47,3,62397.41,2,1,0,90431.95
348,15738411,Solomon,709,Germany,Female,36,5,124333.46,1,1,0,134507.15
7125,15694098,Howell,691,Spain,Male,41,5,62397.41,2,0,0,91561.57
3619,15614827,Barber,753,Germany,Male,53,3,109682.21,2,1,0,73227.97
5323,15566467,Ch'iu,557,Spain,Female,41,6,112276.44,1,1,0,109830.7
893,15781710,Nucci,608,Spain,Female,44,5,136279.53,2,0,0,116056.38
2232,15689147,Howarth,676,France,Male,37,6,62397.41,2,1,1,82859.05
3664,15807709,Genovese,632,France,Male,39,3,62397.41,2,0,0,80194.92
2884,15778947,Toscani,669,Germany,Female,40,5,125764.88,2,1,1,80439.08
2734,15709004,Ifeanacho,745,Germany,Male,42,5,109643.33,2,1,0,117301.95
211,15727619,Wilson,582,France,Female,42,5,116273.83,2,0,0,74070.17
705,15764284,Williamson,661,France,Female,74,3,62397.41,2,0,1,134861.58
7002,15658675,Mitchel,615,France,Female,52,5,130900.29,1,1,0,74029.61
9508,15723153,Pisano,530,Spain,Female,37,3,62397.41,2,1,0,124960.58
5105,15697310,Slone,647,Germany,Female,47,3,111657.54,2,0,1,70850.7
2675,15714397,Harding,573,France,Male,42,3,120074.71,1,1,0,139602.24
1965,15609458,Vorobyova,546,Germany,Male,39,5,92812.77,1,0,0,110439.95
6182,15678572,Chen,609,France,Male,47,5,113671.61,1,0,1,133238.69
6717,15751333,Saunders,672,Spain,Male,47,3,62397.41,2,1,0,141033.16
7713,15728456,Gay,576,France,Female,52,3,125053.74,1,1,1,85297.65
616,15578374,Secombe,698,France,Male,39,3,62397.41,2,1,0,127259.95
9515,15779052,Farnsworth,676,France,Male,35,5,111458.0,1,1,1,98513.44
9855,15675675,Colombo,539,Germany,Female,56,4,113394.64,1,1,0,76026.72
8296,15574324,Harris,684,France,Female,38,5,127008.29,2,0,1,137983.03
5250,15780386,T'ien,692,France,Male,42,5,138558.74,1,1,1,77295.65
4043,15692929,Weatherford,694,France,Female,47,5,62397.41,1,1,0,88905.06
9437,15724145,Udobata,623,Spain,Male,47,6,101418.53,2,1,1,104821.5
4492,15747795,Chidimma,634,Spain,Male,39,5,140293.53,1,1,0,69301.37
9158,15690796,Fedorova,695,France,Male,42,6,137241.92,1,1,0,91681.17
8823,15602030,Keeley,626,France,Male,49,6,62397.41,2,0,1,76620.32
182,15693683,Rahman,722,Spain,Female,35,4,133895.17,1,1,0,76653.04
1292,15806249,Costa,617,France,Female,43,7,62397.41,2,1,1,75859.41
3704,15774630,Ifeanacho,599,Spain,Male,33,4,62397.41,2,1,1,108833.6
8584,15674000,Dellucci,747,France,Male,37,3,62397.41,2,1,0,131116.68
9723,15605455,Ferri,745,Spain,Female,44,5,93393.81,1,0,1,121523.29
9075,15660385,Warner,709,France,Female,39,5,117465.15,1,0,1,105543.98
9443,15679991,Bennett,667,France,Male,39,7,121869.54,2,1,1,139481.06
5183,15702912,Bartlett,587,Spain,Male,38,6,133862.27,2,0,1,111908.84
6483,15723169,Okonkwo,553,France,Female,57,5,90205.88,1,1,0,92924.49
5588,15677906,Howells,658,France,Male,48,4,62397.41,2,1,1,115948.49
6106,15674950,Ross,653,France,Female,34,5,62397.41,2,1,1,71498.27
1231,15757865,Le Hunte,593,France,Male,41,3,113108.27,1,1,1,86438.21
8781,15774382,McKay,604,Spain,Female,39,3,116896.08,2,0,1,103948.52
2363,15651093,Wallace,687,Germany,Male,43,4,122557.4,1,0,1,68620.83
173,15627971,Munro,611,France,Female,37,5,97946.42,1,1,1,125894.69
6220,15750447,Evans,579,Spain,Female,54,5,108796.28,2,1,0,124892.83
7650,15783444,Zikoranachukwudimma,567,France,Female,36,5,114895.2,1,1,1,73304.33
834,15760216,Woodward,580,France,Male,39,5,62397.41,2,1,0,118460.73
2821,15762745,Oliver,631,France,Female,38,6,135065.39,1,1,1,94737.19
7795,15649033,Liang,685,France,Male,39,6,62397.41,1,1,0,83255.81
1091,15722533,Mellor,529,France,Female,34,4,62397.41,2,1,0,117610.73
7317,15657529,Hu,665,Germany,Female,55,4,132563.04,1,1,1,94216.38
3982,15621818,Ugoji,688,France,Male,48,3,123826.2,1,1,1,107658.53
5081,15768455,Obiuto,651,France,Male,38,6,112783.52,2,0,1,86236.22
4408,15775433,Palerma,625,Germany,Female,42,5,94048.94,2,0,1,74092.9
8910,15813894,Travis,553,France,Male,35,3,109430.06,1,1,1,79468.99
3478,15670416,Hamilton,690,Germany,Male,41,6,113966.6,2,1,1,134283.05
8911,15622833,Ch'in,607,France,Male,32,3,154226.35,1,1,1,130520.43
3842,15775234,Gallagher,582,Germany,Female,29,3,132087.5,1,1,1,64383.34
3810,15694581,Grant,661,Germany,Male,42,4,125417.1,2,0,1,79627.81
2637,15587535,Bruce,649,Spain,Male,37,3,118233.59,1,1,0,86825.17
8120,15623521,Jackson,563,France,Male,49,3,117357.19,1,1,0,95201.77
2912,15657306,Chikelu,546,France,Male,44,4,133267.31,1,1,0,102137.46
1977,15569098,Faulk,555,Germany,Female,35,3,124621.72,2,1,1,123727.08
8616,15575679,Ch'en,525,Spain,Male,40,4,125686.24,1,1,1,66181.11
6752,15627203,Gow,597,France,Female,39,3,131839.08,1,1,0,93803.83
5160,15752816,Joshua,624,Spain,Male,46,6,149086.23,1,1,0,138697.48
5569,15573284,Meng,577,France,Female,38,2,136947.22,1,1,0,138918.34
5155,15687310,Kang,668,France,Male,44,4,62397.41,2,1,1,139828.9
8087,15636396,Bryant,679,Spain,Female,42,7,62397.41,2,1,0,138120.85
6763,15614818,Johnson,636,Germany,Male,43,6,88586.44,2,1,1,103384.75
7908,15732199,Ch'ang,630,Germany,Female,42,6,120065.22,1,1,1,102828.85
9490,15792176,Chapman,655,France,Male,43,5,62397.41,2,1,0,125717.97
40,15772933,Rohu,647,Germany,Female,33,7,101082.17,2,0,1,113384.36
4614,15684934,Mackenzie,612,Spain,Male,47,6,62397.41,2,1,1,64156.35
8297,15567333,Lung,599,Spain,Male,45,5,62397.41,2,1,0,105893.02
7390,15764335,Lombardi,748,France,Male,57,3,94309.44,1,1,1,92852.04
8886,15752588,Clark,653,Germany,Female,34,6,138959.05,2,0,0,111257.23
8796,15762045,Thao,545,France,Female,39,4,62397.41,2,1,0,113781.58
165,15627185,Clements,688,Spain,Male,39,4,62397.41,2,1,0,69091.65
5374,15765518,Genovese,753,France,Female,41,2,145252.53,1,1,1,84164.16
2225,15743714,Williamson,630,France,Female,46,5,62397.41,2,1,1,64442.86
9014,15714658,Yeh,574,France,Male,37,5,62397.41,1,1,0,141749.82
4665,15811200,Obidimkpa,555,Germany,Female,37,5,126059.44,1,1,1,126455.08
8406,15587210,Padovano,676,France,Male,40,5,100553.24,1,1,0,121458.75
5944,15720636,Chinedum,601,Spain,Male,37,6,119529.9,2,0,0,100908.59
7817,15672132,Ch'eng,668,Spain,Female,47,3,62397.41,2,0,0,76948.89
273,15645404,Stevens,663,France,Male,35,3,103195.99,2,0,1,126686.29
4325,15815645,Giordano,633,Spain,Female,55,5,62397.41,2,1,1,75268.12
7605,15638882,Matveyeva,615,France,Female,43,4,128131.9,1,0,1,109057.09
8092,15790442,T'ao,587,Germany,Male,32,3,129652.22,1,1,0,64818.43
3567,15602844,Forbes,553,Germany,Female,37,7,96192.23,2,1,1,126261.06
2908,15621466,Ndubuagha,753,France,Male,35,6,96393.56,2,1,1,140040.35
512,15801473,Genovesi,622,France,Female,39,6,119651.21,1,0,1,85266.22
2949,15786389,Belstead,718,Spain,Male,42,6,62397.41,2,1,0,94998.68
1704,15711889,Alexeyeva,527,Spain,Female,42,6,62397.41,2,1,0,76301.83
1534,15775905,Lu,679,France,Male,39,5,123943.4,2,1,0,116520.22
615,15576623,Nebechi,492,France,Male,43,4,62397.41,2,1,0,141306.81
9330,15689061,Ayers,552,France,Male,43,4,62397.41,2,1,0,60374.85
3748,15574369,Walker,530,France,Male,60,6,111154.94,1,1,1,93671.47
3215,15790744,Garran,647,France,Female,31,4,150279.79,1,1,1,69476.0
5007,15604706,Milanesi,587,Spain,Male,39,5,62397.41,1,1,0,97874.01
8736,15600991,Estep,556,Germany,Male,67,5,109751.11,1,1,1,90950.24
8825,15645269,Tsai,566,Germany,Female,45,6,105798.5,2,1,0,81894.54
9196,15638424,Frost,574,Spain,Female,44,5,132324.92,1,0,1,71382.04
4820,15607993,Medvedeva,592,Spain,Female,40,5,62397.41,2,1,1,103713.91
9482,15750335,P'eng,752,Germany,Female,50,6,129211.49,1,1,0,130188.88
1050,15585256,Forbes,542,Spain,Male,48,5,109031.19,1,1,1,79364.26
2387,15748920,Kalinina,649,Spain,Male,39,7,62397.41,1,0,0,124784.8
5306,15566708,Wang,616,Germany,Female,40,3,131683.35,1,1,1,130704.03
1521,15613141,Perry,650,Spain,Male,44,2,137217.16,1,1,1,127153.26
7015,15578809,Shao,685,France,Female,42,6,62397.41,2,1,0,138898.3
4814,15803479,Day,615,Spain,Female,42,5,116814.41,1,1,0,59895.38
8965,15805764,Connolly,688,France,Male,30,4,131712.24,1,1,1,132813.79
5173,15704586,Young,584,France,Male,34,4,132411.48,1,1,0,99934.88
5778,15788676,Nolan,563,Germany,Female,45,6,106260.68,2,1,0,130832.94
1328,15791111,Grant,630,Germany,Male,32,4,109597.94,2,1,0,86854.68
3615,15807524,Munz,509,France,Female,58,5,123580.07,1,1,1,118253.7
4460,15809558,Johnstone,536,Germany,Female,55,4,125370.38,1,1,1,70913.62
2,15619699,Arkwookerum,668,Germany,Male,34,6,119279.62,2,1,0,120079.78
959,15723299,Yeh,569,France,Female,41,5,62397.41,1,1,0,135466.45
175,15586848,Wallace,620,France,Female,36,5,147834.84,1,1,0,59332.07
609,15670103,Trentino,628,Spain,Female,61,3,108243.26,1,1,1,75275.55
9376,15588537,Barry,580,Germany,Male,33,6,149579.44,2,1,1,76372.01
3756,15585734,Streeton,642,Spain,Female,29,4,62397.41,2,1,0,108395.69
4830,15779973,Napolitani,630,Germany,Female,35,5,123732.82,3,0,1,119825.67
947,15723400,Lee,612,France,Male,38,5,62397.41,2,1,0,81367.29
7897,15653251,Ricci,602,Spain,Female,43,5,111926.42,1,1,1,79748.01
3898,15705890,Shen,628,France,Male,40,4,124600.96,1,1,0,93165.66
6230,15810978,Charteris,601,France,Male,47,6,62397.41,1,0,0,120613.05
6120,15731511,Yen,521,France,Female,42,3,62397.41,2,1,1,78061.53
8810,15742820,Tretiakova,728,Germany,Male,65,4,76112.78,1,1,1,104466.2
398,15718780,Johnson,630,France,Female,47,5,109032.68,1,1,0,131169.95
5997,15686255,Cole,642,France,Female,44,7,62397.41,3,1,0,92184.97
715,15740264,Graham,700,Spain,Male,42,4,119497.38,1,1,0,96217.74
1726,15662494,Crump,680,Spain,Female,39,5,131449.66,2,1,0,127616.07
7963,15805449,Gorbunov,638,France,Male,31,5,62397.41,2,0,1,113522.62
2059,15812198,Cribb,664,France,Female,40,4,62397.41,2,0,1,85697.23
1592,15575623,Chukwuemeka,518,Spain,Male,43,5,62397.41,2,1,1,60667.75
488,15621768,Ringrose,644,France,Male,67,3,62397.41,2,0,1,105091.26
1347,15752578,Bailey,631,France,Female,43,6,62397.41,1,1,0,115912.52
2292,15637650,Nkemdirim,731,France,Male,49,6,131052.02,1,1,1,136449.01
520,15640078,Maclean,627,France,Male,36,3,127802.27,2,0,1,140987.34
5394,15779915,Cattaneo,664,France,Female,43,4,108750.17,1,1,1,80678.27
3604,15678210,Mordvinova,711,Spain,Female,34,4,62397.41,2,1,0,118530.15
3534,15773322,Warren,714,France,Male,38,4,62397.41,2,1,1,63141.58
407,15741865,Genovese,529,Spain,Male,38,5,113783.0,2,1,1,139940.44
4843,15659399,Buckley,709,France,Male,38,7,102971.98,1,1,0,94183.73
2738,15591932,Landseer,587,Germany,Male,44,2,133641.87,1,0,1,61426.33
5407,15743498,Snider,672,France,Female,42,6,113389.81,1,1,0,68479.55
6115,15752912,Tyler,704,France,Female,37,6,62397.41,2,1,0,100237.82
9468,15615352,Folliero,691,Germany,Female,39,7,100943.5,1,0,1,70430.78
8716,15792180,Howell,647,Spain,Male,35,5,132093.08,1,1,1,80519.7
6941,15726791,Chioke,679,Germany,Male,42,2,81922.8,2,0,0,97453.45
5723,15752650,Onwuamaeze,602,France,Male,53,6,135000.95,1,1,0,138661.18
5014,15601008,Velazquez,608,France,Male,52,4,82846.46,1,1,1,77389.17
4330,15614361,Yip,539,France,Female,40,5,62397.41,2,1,1,91767.12
4083,15599268,Bailey,663,France,Male,32,3,136882.41,2,1,0,135167.34
7709,15604119,Padovano,676,Germany,Female,40,2,148837.34,2,0,1,128598.46
4870,15630857,Aitken,630,Spain,Male,52,4,62397.41,1,1,1,121409.1
3362,15650432,Angelo,547,Spain,Male,44,7,123391.84,1,1,0,116298.16
