RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9273,15644994,Lu,711,Spain,Male,40,4,103003.44,1,1,0,106981.08,0
7391,15628272,Allan,547,Spain,Male,62,6,62397.41,2,1,1,63564.46,0
3031,15611599,Madukwe,753,France,Male,55,5,128398.56,1,1,1,108147.67,0
5958,15737605,Duncan,542,France,Female,44,3,62397.41,2,1,0,71012.75,0
1483,15646490,Tu,681,France,Female,47,5,146918.83,1,0,1,141292.86,0
7560,15733888,Fleming,659,Germany,Male,37,4,117083.83,2,0,1,110123.34,0
8126,15693233,Tan,642,Spain,Female,56,4,150643.21,2,1,0,99602.56,1
3711,15574119,Zuev,679,France,Male,43,3,120970.09,1,0,0,119407.7,0
7583,15568088,Naquin,645,Germany,Male,39,3,139194.79,1,1,0,132165.56,1
3955,15663942,Campbell,612,France,Male,45,4,62397.41,2,1,0,60164.89,0
3736,15646756,Rowe,650,France,Female,48,3,62397.41,1,1,1,106136.99,0
6240,15722322,Fedorova,693,France,Female,46,5,62397.41,2,1,0,104199.31,0
1001,15687558,Naylor,676,France,Female,44,5,117582.84,1,0,1,121070.52,0
3239,15732628,Yermakova,753,France,Female,42,6,62397.41,1,0,0,100044.1,0
647,15792228,Smith,687,France,Female,67,5,62397.41,2,0,1,103343.55,0
274,15639314,Talbot,536,Spain,Female,46,4,62397.41,2,0,1,142275.11,0
7610,15808023,Hargreaves,674,Spain,Female,40,3,122796.55,1,1,0,110724.47,0
7894,15774155,Lei,713,Spain,Female,54,3,62397.41,2,1,0,76683.36,1
3447,15711921,Kerr,525,Spain,Male,42,5,121923.2,1,0,1,125517.45,0
6564,15770101,Anenechukwu,611,Germany,Female,54,4,121930.87,1,1,1,114264.45,1
12,15775662,Swinton,717,France,Male,37,5,98218.19,2,0,1,111009.95,0
4473,15660211,Pickering,667,France,Female,37,3,62397.41,2,1,0,66048.5,0
466,15787884,Evans,587,Germany,Male,43,4,122553.91,1,1,0,115737.78,0
2296,15774738,Greece,541,Spain,Male,39,2,90031.18,1,1,1,115681.97,0
8990,15689237,Powell,625,France,Male,60,5,62397.41,2,1,1,83483.7,0
7260,15752838,Bond,610,France,Female,39,2,128361.96,2,1,0,135360.2,0
1584,15577514,Murray,672,Germany,Male,34,5,136545.61,1,0,0,79226.3,0
9902,15814750,Blinova,526,France,Female,44,5,62397.41,1,1,0,129881.31,1
5056,15672826,Mishina,724,Spain,Female,47,5,62397.41,2,1,1,112057.3,0
6654,15780954,Toscano,609,France,Male,44,6,62397.41,2,0,0,97332.13,0
1712,15683657,Watts,466,Spain,Male,41,2,62397.41,1,1,1,133793.26,1
6514,15710295,Mason,642,Germany,Female,40,4,116814.32,2,1,0,131851.4,0
5972,15758856,Nolan,730,France,Female,60,7,94900.01,2,0,1,117187.71,0
6661,15775192,Green,718,France,Male,48,5,62397.41,2,1,0,140499.37,0
9099,15773283,Yusupova,588,France,Male,43,5,62397.41,2,1,1,112700.88,0
4670,15755731,Bolton,710,Germany,Male,66,6,134044.24,2,1,1,109562.95,0
786,15661936,Duncan,741,Germany,Male,38,6,102738.03,1,1,0,140304.81,0
6094,15623927,Martin,658,Spain,Male,32,6,62397.41,1,0,0,62140.91,0
6308,15696098,Ponomarev,668,Spain,Male,68,5,62397.41,2,0,0,121848.92,0
8587,15677550,Findlay,753,France,Female,39,4,62397.41,2,1,1,62258.03,0
6733,15588197,Carroll,593,France,Male,46,6,62397.41,2,1,1,118536.23,0
1154,15720353,Fan,603,Spain,Male,43,7,115330.89,2,1,0,116154.17,0
4184,15595588,Chikere,617,France,Male,40,3,148931.53,1,1,1,125396.99,0
9998,15709232,Harvey,680,Spain,Male,65,4,62397.41,2,1,1,117496.37,0
4893,15685997,Sung,678,Germany,Female,40,6,125668.13,2,1,0,80611.05,1
8336,15670427,Douglas,561,Spain,Female,45,6,62397.41,1,0,0,122456.5,0
2149,15707242,Chidubem,560,France,Male,37,5,114570.57,1,1,1,110924.03,0
7928,15734461,Dawkins,595,France,Male,58,6,62397.41,4,1,1,63300.93,1
4499,15760873,Souter,642,France,Female,40,5,62397.41,1,1,1,78380.3,1
6901,15571305,Norris,561,France,Male,37,3,62397.41,2,1,0,58101.5,0
3872,15684269,Mai,650,Germany,Female,40,3,128928.22,2,0,0,136589.92,0
5718,15702919,Amies,624,Spain,Male,43,4,62397.41,1,1,1,102549.04,0
6627,15580487,Matveyev,563,Germany,Male,43,3,103878.17,1,1,0,105988.24,0
7039,15677512,Black,639,France,Female,47,5,62397.41,2,1,1,85789.66,0
9195,15623858,Howe,706,Spain,Female,46,3,118009.19,1,0,0,103741.58,0
4872,15658432,Trouette,650,France,Female,45,4,136926.04,1,1,1,76504.38,1
6540,15668886,Ifeatu,697,Germany,Male,37,4,112105.25,1,1,1,77838.46,0
7513,15806081,McGregor,690,France,Female,39,6,62397.41,2,1,0,80281.8,0
6289,15792989,Shubina,542,France,Female,37,2,116147.3,1,0,1,76210.59,0
3124,15626385,Craig,709,France,Female,36,4,85712.45,3,1,0,111870.89,1
8483,15737732,Gregory,539,Germany,Female,38,3,149519.82,1,0,1,109672.21,0
6181,15784010,Li,699,Spain,Female,40,4,122383.46,3,1,1,77533.15,1
5564,15751336,Foveaux,550,France,Female,43,3,99335.63,1,0,1,104090.73,1
8,15766908,Ikenna,599,Spain,Male,40,5,131306.24,1,0,0,90174.96,0
6292,15789498,Kazantsev,723,Spain,Male,42,5,62397.41,2,0,1,82057.9,0
2703,15801265,Muldrow,592,Spain,Male,47,5,62397.41,1,0,0,124932.83,0
6607,15701738,Sung,753,Spain,Male,41,2,62397.41,2,1,0,117522.67,0
4161,15571261,Brown,614,France,Female,47,4,96896.17,1,1,0,128891.28,1
7669,15668943,Han,628,France,Female,45,6,62397.41,2,1,1,79338.14,0
6085,15757911,Chin,568,France,Female,33,5,62397.41,2,0,0,138601.2,0
6258,15574283,Nnonso,599,Germany,Male,44,7,131483.97,2,1,1,63512.97,0
3539,15667620,Lorenzo,610,Germany,Female,57,4,122220.15,2,1,0,72471.2,1
6278,15646190,Bellucci,660,France,Male,53,4,62397.41,2,0,1,104805.25,0
6180,15808182,Krischock,623,Spain,Male,39,5,132457.48,2,0,0,71940.51,0
8334,15700864,Degtyarev,567,Germany,Male,33,4,111724.1,2,1,1,79740.46,0
3637,15645572,Uchenna,652,Spain,Male,46,6,62397.41,2,1,0,103319.71,0
3253,15570002,Sozonov,624,Germany,Female,48,5,116668.17,2,1,0,123739.56,0
1206,15733429,Chien,677,Germany,Female,37,4,103977.86,2,1,0,83097.84,0
6826,15815530,Newbold,534,Germany,Female,42,5,150322.39,1,1,0,74546.58,0
3286,15722965,Powell,527,France,Female,43,5,62397.41,1,1,1,68001.16,0
44,15775888,Chiazagomekpere,611,Germany,Male,32,5,129106.05,1,1,1,118657.31,0
1841,15776824,Vessels,578,Germany,Male,39,6,127921.5,2,1,0,102398.3,0
1560,15808473,Hunter,687,Germany,Male,40,5,131182.77,1,0,0,93420.21,0
2837,15570835,Kung,640,France,Female,62,5,62397.41,2,1,1,99913.15,0
4264,15589881,Tu,657,France,Male,43,5,101426.09,1,1,1,68311.32,0
71,15592028,Vincent,616,Spain,Male,44,5,113100.84,1,0,1,114728.36,0
6982,15722532,Mason,612,Spain,Male,42,2,62397.41,2,1,1,73667.6,0
2744,15657214,Ukaegbulam,591,France,Female,48,2,62397.41,3,0,1,113406.5,1
2045,15794048,Compton,563,France,Female,38,4,62397.41,1,1,1,106353.13,0
8039,15775892,Kao,588,Spain,Male,46,6,101612.16,1,0,1,70543.99,0
4878,15739502,Sun,669,Germany,Male,47,4,128258.17,1,1,0,88957.47,1
6813,15659949,Blinova,686,France,Male,38,5,62397.41,1,1,1,85063.46,0
4354,15786617,James,642,France,Female,39,6,62397.41,2,0,1,103068.95,0
8705,15578251,Nwebube,706,France,Female,44,7,62397.41,2,0,1,86959.91,0
2166,15762799,Greenwalt,670,France,Male,30,5,100830.38,1,1,1,131231.9,0
4650,15667751,Vinogradov,676,France,Male,43,4,143142.54,2,1,0,82006.45,0
619,15749004,Glover,624,Germany,Male,34,5,107834.52,1,1,1,58918.55,0
8391,15706537,Geach,599,France,Male,51,4,123293.16,1,0,0,59230.7,1
403,15587266,Walker,668,France,Male,41,3,113034.87,3,0,0,87578.15,1
3512,15747097,Forbes,565,France,Male,37,4,99197.77,1,0,1,111385.48,0
6777,15595282,Pinto,588,France,Female,38,4,62397.41,2,1,0,82866.86,0
9286,15770711,Lettiere,648,France,Male,58,5,62397.41,2,1,1,90370.79,0
3917,15808905,Olague,590,France,Male,40,6,62397.41,2,1,0,139248.41,0
9493,15703541,Fiorentini,700,France,Female,32,5,62397.41,2,1,0,136582.45,0
4480,15802501,Powell,604,France,Female,35,6,62397.41,2,1,1,110648.52,0
5757,15577657,Lai,713,Spain,Female,37,3,123560.49,2,0,0,92260.04,0
4733,15571873,Aksenov,668,France,Male,32,3,62397.41,1,0,1,109021.59,0
8662,15798615,McClemans,595,Germany,Male,39,3,141091.1,1,1,1,73295.8,0
2453,15661526,Terry,688,Germany,Male,36,5,124588.58,2,1,0,117656.69,0
6956,15786993,Giordano,652,France,Male,29,4,115030.44,2,1,0,73954.79,0
9370,15707559,Gardener,527,France,Female,40,3,129300.37,1,0,1,91486.5,0
7776,15604482,Mazzi,588,Germany,Female,46,5,109270.37,3,1,0,117434.76,1
7982,15743538,Forbes,546,Germany,Male,44,5,123918.2,1,0,1,73423.13,1
843,15689953,Paterson,695,Spain,Male,42,5,122312.68,1,1,0,129639.67,1
5364,15733966,Shaver,621,Germany,Female,42,6,136154.1,1,0,1,62363.55,0
3546,15596671,Ejimofor,670,France,Female,42,5,122001.84,1,1,1,59932.02,1
368,15637427,Read,536,France,Male,37,5,62397.41,2,1,0,97330.25,0
8162,15705860,Black,672,Spain,Female,40,6,62397.41,1,1,1,127684.77,0
5665,15797767,Kent,615,Germany,Male,40,4,106682.06,1,1,1,71462.74,0
7933,15575391,Muir,739,France,Male,37,6,62397.41,1,0,1,127300.28,0
6385,15611371,Ts'ui,697,France,Male,44,4,62397.41,2,1,0,110458.86,0
8708,15655339,Bremer,587,Germany,Female,45,4,131536.29,2,1,1,93808.84,0
3735,15574608,Uspensky,552,Germany,Male,33,3,118404.04,1,1,1,129180.71,0
3271,15593601,Rocher,593,Spain,Female,42,2,94737.79,1,0,1,83755.0,1
7084,15658532,Clark,641,France,Male,45,6,156653.81,1,1,1,71494.57,1
1334,15701109,Onwumelu,574,France,Male,36,3,62397.41,2,0,0,123639.17,0
361,15729908,Liardet,610,Germany,Male,47,6,87104.13,2,1,0,80158.66,0
6248,15590146,Shand,550,France,Male,43,3,111502.17,1,1,1,70563.58,0
5027,15631451,Isaacs,669,France,Male,54,5,125782.89,1,1,0,105429.51,0
1685,15768120,Rossi,492,Germany,Male,44,6,146220.59,2,0,1,130864.48,0
5596,15670914,Stewart,522,Germany,Female,40,5,128492.68,1,1,0,138050.03,0
7481,15766044,Piazza,699,France,Male,36,5,133460.62,1,1,0,80510.73,0
8072,15762984,Haworth,607,Germany,Male,38,6,115935.53,2,1,0,132753.01,0
6009,15618243,Simmons,552,Spain,Male,37,4,62397.41,2,1,0,119327.51,0
2596,15631189,Chukwuemeka,565,Spain,Male,31,4,62397.41,2,1,0,87259.22,0
6201,15752342,Cheng,713,France,Female,49,6,123731.39,1,1,1,71886.73,1
5864,15685564,Madukwe,628,Germany,Male,43,2,140020.05,1,1,0,130385.34,0
4164,15646720,Boyle,645,Spain,Male,41,3,62397.41,2,1,1,135172.48,0
9507,15797760,Archer,656,Spain,Male,35,6,122180.11,1,0,0,64341.89,1
4268,15693752,Forbes,676,France,Female,33,6,62397.41,2,1,1,129148.49,0
681,15776743,Chiganu,641,Germany,Female,39,4,126267.11,2,1,0,86836.08,0
2794,15665943,Watt,542,Germany,Female,48,6,114058.0,1,1,1,87393.48,0
4725,15779174,McMillan,714,France,Male,38,6,62397.41,2,1,0,114068.65,0
317,15742879,Kirillova,631,Spain,Male,47,4,62397.41,2,0,0,139515.21,0
9516,15685019,Folliero,647,Spain,Female,46,4,129352.21,2,1,1,98274.97,0
9825,15721569,Davidson,600,France,Female,35,5,62397.41,2,0,1,79690.93,0
5093,15767358,Grant,571,France,Male,37,5,62397.41,2,0,0,110450.8,0
4920,15805303,Allan,590,France,Male,44,5,62397.41,2,0,0,119610.51,0
5302,15577598,Hung,684,France,Male,37,6,103950.06,1,1,0,75348.0,0
9926,15719017,Phillips,683,France,Female,36,6,62397.41,2,0,0,132353.89,0
9680,15681007,Igwebuike,707,Germany,Male,41,3,117658.63,2,0,1,87970.77,0
1984,15617655,Udinese,674,Spain,Male,39,5,62397.41,2,0,1,107489.78,0
3292,15801411,Cattaneo,609,Germany,Female,47,6,125778.72,2,0,1,104554.61,0
7239,15784597,Lord,679,Spain,Male,36,3,62397.41,2,1,0,63538.88,0
2778,15705777,Hsing,673,France,Male,39,6,62397.41,2,1,1,118250.8,0
7663,15645778,Wickham,651,France,Female,49,4,99243.25,1,0,0,66535.8,1
4906,15643967,Thompson,644,France,Male,49,3,62397.41,2,0,0,103723.68,0
4042,15676521,Gorbunov,607,France,Female,36,5,155736.3,2,1,1,90332.74,0
5175,15758513,Gardner,720,France,Male,32,5,62397.41,2,1,0,134947.5,0
4338,15807555,Ejimofor,720,France,Male,32,6,62397.41,2,1,0,83580.83,0
204,15631436,McKenzie,726,France,Male,39,5,62397.41,2,0,0,100345.28,0
6589,15783338,Shih,740,Germany,Male,41,4,103508.56,2,1,0,95798.2,0
6487,15579617,Jamieson,560,France,Female,37,5,118616.6,2,1,1,72929.88,0
1849,15752731,Freeman,641,Germany,Male,39,5,102727.83,2,0,0,81639.99,0
226,15746749,Wang,668,France,Female,36,4,106313.13,2,0,0,128123.26,0
8023,15758726,Tao,514,France,Female,35,6,62397.41,1,1,1,101424.27,0
7437,15746553,Lei,709,Spain,Female,42,5,62397.41,2,1,1,116375.73,0
4509,15581811,Capon,546,Spain,Male,43,4,62397.41,1,1,0,114818.82,0
7774,15777784,Archer,622,France,Female,44,6,62397.41,2,1,0,119321.78,0
2892,15717898,Labrador,641,France,Female,38,3,62397.41,2,1,1,74787.89,0
9069,15592230,Hancock,570,France,Male,50,4,62397.41,1,1,1,138362.86,1
8238,15638159,Hou,577,Germany,Female,38,7,132699.74,2,1,0,64050.44,0
4023,15685226,Chiazagomekpere,627,France,Female,42,5,113377.04,2,0,1,59386.59,0
4272,15738191,Osonduagwuike,538,France,Female,39,5,62397.41,1,1,1,117108.82,0
4301,15761023,Smith,659,Germany,Male,52,3,136738.24,1,1,1,80280.57,0
4640,15734202,Hsia,565,France,Male,41,4,62397.41,2,1,1,117509.04,0
4302,15705512,Davison,551,Spain,Female,39,5,97947.38,1,1,1,66117.6,1
3702,15742285,Dettmann,648,Germany,Male,40,3,117807.44,1,1,1,133262.37,0
6418,15763093,Mazzi,738,France,Male,36,4,137222.61,2,0,1,87762.72,0
2126,15813946,Lucchesi,638,France,Female,34,6,62397.41,2,1,0,121604.41,0
2011,15703614,Ibekwe,620,France,Male,70,5,62397.41,2,1,1,126162.76,0
2513,15697129,Hendley,690,Spain,Male,42,3,62397.41,2,0,1,134222.79,0
2205,15585284,Eskridge,696,Germany,Male,39,2,127305.42,2,1,1,68820.57,0
1926,15665238,Costa,714,Germany,Female,45,3,99833.61,2,0,1,76326.49,0
5721,15793842,Henderson,590,France,Female,43,3,119035.09,1,1,1,111790.32,0
5473,15714046,Wilson,660,Germany,Male,52,6,111040.46,1,1,1,122676.46,0
4739,15766896,Peng,659,France,Male,60,5,136968.3,1,0,0,108014.54,1
1443,15750396,Padovano,723,Spain,Male,44,5,62397.41,2,1,0,77621.46,0
1338,15813303,Perez,639,France,Male,32,5,62397.41,1,0,1,72646.28,0
7684,15805463,Chidubem,723,Spain,Male,44,5,62397.41,2,1,1,114711.81,0
2199,15801336,Gardner,589,France,Male,42,6,62397.41,1,1,0,77845.14,0
3218,15710726,Russell,664,France,Male,39,5,121562.28,1,1,0,58578.69,0
5230,15608209,McDaniels,727,Spain,Male,49,6,132358.37,1,0,1,88967.37,0
7455,15748597,Yefremova,583,Spain,Male,35,6,62397.41,2,0,0,90510.25,0
2202,15778304,Chu,646,France,Male,44,5,119297.04,2,1,0,72207.0,0
2298,15571586,Clark,687,France,Female,48,6,62397.41,1,1,0,105709.35,0
8619,15602312,Mundy,592,France,Male,49,5,98096.0,1,1,0,82141.91,0
6848,15583138,Kirillov,644,France,Female,51,3,62397.41,1,1,0,62660.62,1
9374,15771383,Lord,633,Spain,Female,39,4,117575.52,2,1,0,114460.31,0
4279,15742323,Swanson,586,Germany,Female,37,5,113707.95,4,0,0,137330.26,1
7602,15750769,Genovesi,584,France,Female,56,6,131725.56,1,1,1,93405.58,0
8704,15776231,McKay,753,Spain,Female,43,7,62397.41,2,1,1,118282.08,0
406,15674678,Butcher,661,France,Female,45,5,105706.0,1,1,0,122663.15,0
6244,15663921,Bednall,560,France,Female,34,5,62397.41,2,0,1,78663.82,0
4026,15573309,Colombo,623,Germany,Female,43,2,123967.48,2,1,1,97880.28,0
8920,15616213,Chien,576,Spain,Male,38,5,143633.19,1,1,0,96382.59,0
2016,15662901,Bruno,596,Germany,Male,28,3,129090.78,1,1,0,128758.41,0
1229,15646615,Martin,638,France,Male,39,7,62397.41,1,1,1,105984.5,0
7782,15680370,Walker,653,Germany,Female,39,6,108147.55,2,0,1,127098.75,0
6465,15719809,Lucchese,551,Germany,Female,44,6,130000.53,1,1,0,65199.14,0
2066,15606436,Tien,658,France,Male,52,5,132652.42,1,1,0,69177.06,1
2390,15576360,Clunie,529,France,Female,33,4,129981.67,1,1,1,105637.14,0
9744,15708867,Osborne,704,France,Female,44,7,116834.33,4,1,1,115937.1,1
7212,15796115,Willis,600,Germany,Male,56,6,131986.45,2,1,1,101508.61,0
3588,15623082,Brown,555,Spain,Female,40,6,62397.41,1,1,0,99164.88,1
4446,15784286,Mazzanti,672,France,Male,34,3,62397.41,2,0,0,68660.39,0
7676,15762455,Onodugoadiegbemma,644,Germany,Male,41,5,99132.02,2,0,0,140846.26,0
7130,15587507,Dellucci,576,France,Male,41,5,62397.41,2,1,0,71471.16,0
8440,15710450,Tien,647,Germany,Female,47,4,137170.64,2,1,1,138686.16,0
8505,15626742,Maclean,663,France,Male,47,4,62397.41,2,0,1,122468.77,0
1307,15762803,Keane,653,France,Male,42,2,134999.36,1,0,1,115837.86,0
188,15715673,P'eng,753,France,Male,29,5,62397.41,2,1,0,70809.88,0
3886,15766663,Gallo,722,France,Female,37,6,62397.41,2,1,0,115647.16,0
3978,15641158,Ashbolt,694,Germany,Female,55,4,143623.22,1,1,0,60950.22,1
6810,15699446,Lu,514,Spain,Female,33,5,62397.41,2,1,1,64019.88,0
1582,15812365,Milanesi,655,Germany,Male,46,3,146093.02,1,0,0,108346.98,1
4890,15770548,Tucker,628,France,Female,44,6,62397.41,2,0,1,96754.2,0
4082,15657449,Wall,660,France,Male,31,6,112325.94,1,1,0,86532.72,1
7832,15777504,Tuan,674,Spain,Female,39,4,98854.27,1,1,1,101671.42,0
7225,15796790,Kung,631,France,Male,37,3,150940.05,2,1,1,122182.42,0
5090,15719931,Sokolova,603,Germany,Female,55,3,99655.29,2,1,1,83942.12,1
8720,15659105,McLean,600,Spain,Male,42,6,151689.33,1,1,1,90290.31,0
7439,15794580,Bowhay,595,France,Male,46,6,62397.41,2,1,1,89956.85,0
8603,15670029,Kovalev,650,Spain,Female,41,5,62397.41,2,1,0,102034.7,0
4779,15736124,Maslov,701,France,Male,46,6,141789.54,2,0,0,115551.51,0
1495,15756425,Ozerova,618,France,Male,37,2,62397.41,2,1,1,72163.58,0
8750,15684696,Chukwueloka,575,Spain,Female,37,5,125395.09,1,1,0,91312.08,0
9361,15638751,Ogbonnaya,678,Germany,Female,38,6,126616.63,2,1,1,122366.23,0
2359,15601787,Kirsova,670,Germany,Female,42,6,115417.13,1,0,0,118310.29,1
590,15778936,Ch'ang,585,Germany,Female,66,5,132899.91,1,1,1,139568.76,1
7356,15777826,Obiajulu,611,Germany,Male,42,7,104944.04,1,1,1,136008.18,0
356,15664523,Saunders,647,France,Female,55,2,122691.94,1,0,0,124780.34,1
1447,15750776,Zetticci,660,Spain,Male,46,3,130997.24,2,1,0,92700.68,0
1181,15597709,Golibe,661,Germany,Female,44,4,137070.35,1,1,0,138163.27,1
5834,15637414,Mbadiwe,668,France,Male,39,3,154318.34,1,1,0,58817.59,0
3355,15679024,Pope,670,Germany,Female,39,6,113802.86,1,0,0,133076.06,1
3740,15617029,L?,597,Germany,Male,44,5,93754.6,3,1,0,120658.35,1
577,15651664,Volkova,609,Spain,Female,41,5,62397.41,1,1,1,63004.52,1
730,15734626,Clements,658,France,Male,47,4,62397.41,2,1,1,70599.51,0
7945,15577398,Thomson,578,Germany,Female,44,3,107629.43,2,0,1,108958.61,0
